4.031403 0.2837408
4.033403 0.286135
4.035404 0.2885087
4.037404 0.2908618
4.039404 0.2931945
4.041404 0.2955065
4.043404 0.297798
4.045405 0.3000689
4.047405 0.3023192
4.049405 0.3045488
4.051405 0.3067577
4.053405 0.308946
4.055406 0.3111136
4.057406 0.3132604
4.059406 0.3153865
4.061406 0.3174918
4.063406 0.3195763
4.065407 0.32164
4.067407 0.3236828
4.069407 0.3257049
4.071407 0.327706
4.073407 0.3296863
4.075408 0.3316456
4.077408 0.3335841
4.079408 0.3355016
4.081408 0.3373981
4.083408 0.3392737
4.085409 0.3411282
4.087409 0.3429618
4.089409 0.3447743
4.091409 0.3465658
4.093409 0.3483362
4.09541 0.3500856
4.09741 0.3518138
4.09941 0.353521
4.10141 0.355207
4.10341 0.3568719
4.105411 0.3585156
4.107411 0.3601382
4.109411 0.3617396
4.111411 0.3633198
4.113411 0.3648788
4.115412 0.3664165
4.117412 0.3679331
4.119412 0.3694284
4.121412 0.3709024
4.123412 0.3723552
4.125413 0.3737866
4.127413 0.3751968
4.129413 0.3765857
4.131413 0.3779533
4.133413 0.3792995
4.135414 0.3806244
4.137414 0.381928
4.139414 0.3832102
4.141414 0.384471
4.143414 0.3857104
4.145415 0.3869285
4.147415 0.3881252
4.149415 0.3893004
4.151415 0.3904543
4.153415 0.3915867
4.155416 0.3926977
4.157416 0.3937873
4.159416 0.3948554
4.161416 0.395902
4.163416 0.3969272
4.165417 0.397931
4.167417 0.3989132
4.169417 0.399874
4.171417 0.4008133
4.173417 0.4017312
4.175418 0.4026275
4.177418 0.4035023
4.179418 0.4043556
4.181418 0.4051874
4.183418 0.4059977
4.185419 0.4067865
4.187419 0.4075537
4.189419 0.4082994
4.191419 0.4090236
4.193419 0.4097263
4.19542 0.4104074
4.19742 0.411067
4.19942 0.4117051
4.20142 0.4123216
4.20342 0.4129166
4.205421 0.41349
4.207421 0.4140419
4.209421 0.4145722
4.211421 0.415081
4.213421 0.4155683
4.215422 0.416034
4.217422 0.4164781
4.219422 0.4169007
4.221422 0.4173018
4.223422 0.4176813
4.225423 0.4180393
4.227423 0.4183757
4.229423 0.4186906
4.231423 0.418984
4.233423 0.4192558
4.235424 0.4195061
4.237424 0.4197348
4.239424 0.419942
4.241424 0.4201278
4.243424 0.4202919
4.245425 0.4204346
4.247425 0.4205558
4.249425 0.4206554
4.251425 0.4207336
4.253425 0.4207902
4.255426 0.4208253
4.257426 0.420839
4.259426 0.4208312
4.261426 0.4208019
4.263426 0.4207511
4.265427 0.4206789
4.267427 0.4205852
4.269427 0.4204701
4.271427 0.4203335
4.273427 0.4201755
4.275428 0.4199961
4.277428 0.4197952
4.279428 0.419573
4.281428 0.4193293
4.283428 0.4190642
4.285429 0.4187778
4.287429 0.41847
4.289429 0.4181408
4.291429 0.4177902
4.293429 0.4174183
4.29543 0.4170251
4.29743 0.4166106
4.29943 0.4161747
4.30143 0.4157175
4.30343 0.4152391
4.305431 0.4147393
4.307431 0.4142183
4.309431 0.4136761
4.311431 0.4131126
4.313431 0.4125279
4.315432 0.4119219
4.317432 0.4112948
4.319432 0.4106464
4.321432 0.4099769
4.323432 0.4092862
4.325433 0.4085744
4.327433 0.4078414
4.329433 0.4070873
4.331433 0.4063121
4.333433 0.4055159
4.335434 0.4046985
4.337434 0.4038601
4.339434 0.4030007
4.341434 0.4021202
4.343434 0.4012187
4.345435 0.4002962
4.347435 0.3993528
4.349435 0.3983883
4.351435 0.397403
4.353435 0.3963967
4.355436 0.3953695
4.357436 0.3943215
4.359436 0.3932525
4.361436 0.3921627
4.363436 0.3910521
4.365437 0.3899207
4.367437 0.3887685
4.369437 0.3875955
4.371437 0.3864017
4.373437 0.3851873
4.375438 0.3839521
4.377438 0.3826962
4.379438 0.3814197
4.381438 0.3801225
4.383438 0.3788047
4.385439 0.3774662
4.387439 0.3761072
4.389439 0.3747277
4.391439 0.3733276
4.393439 0.3719069
4.39544 0.3704658
4.39744 0.3690043
4.39944 0.3675222
4.40144 0.3660198
4.40344 0.3644969
4.405441 0.3629537
4.407441 0.3613902
4.409441 0.3598063
4.411441 0.3582021
4.413441 0.3565776
4.415442 0.3549329
4.417442 0.353268
4.419442 0.3515828
4.421442 0.3498775
4.423442 0.3481521
4.425443 0.3464065
4.427443 0.3446408
4.429443 0.3428551
4.431443 0.3410494
4.433443 0.3392236
4.435444 0.3373778
4.437444 0.3355121
4.439444 0.3336265
4.441444 0.331721
4.443444 0.3297956
4.445445 0.3278503
4.447445 0.3258853
4.449445 0.3239005
4.451445 0.3218959
4.453445 0.3198716
4.455446 0.3178276
4.457446 0.315764
4.459446 0.3136807
4.461446 0.3115778
4.463446 0.3094554
4.465447 0.3073134
4.467447 0.3051519
4.469447 0.3029709
4.471447 0.3007705
4.473447 0.2985507
4.475448 0.2963115
4.477448 0.294053
4.479448 0.2917752
4.481448 0.2894781
4.483448 0.2871617
4.485449 0.2848261
4.487449 0.2824714
4.489449 0.2800975
4.491449 0.2777045
4.493449 0.2752924
4.49545 0.2728613
4.49745 0.2704112
4.49945 0.2679421
4.50145 0.2654541
4.50345 0.2629472
4.505451 0.2604214
4.507451 0.2578768
4.509451 0.2553134
4.511451 0.2527313
4.513451 0.2501304
4.515452 0.2475108
4.517452 0.2448727
4.519452 0.2422159
4.521452 0.2395405
4.523452 0.2368466
4.525453 0.2341342
4.527453 0.2314034
4.529453 0.2286541
4.531453 0.2258865
4.533453 0.2231005
4.535454 0.2202963
4.537454 0.2174738
4.539454 0.214633
4.541454 0.2117741
4.543454 0.208897
4.545455 0.2060019
4.547455 0.2030886
4.549455 0.2001574
4.551455 0.1972082
4.553455 0.194241
4.555456 0.191256
4.557456 0.1882531
4.559456 0.1852323
4.561456 0.1821939
4.563456 0.1791376
4.565457 0.1760637
4.567457 0.1729722
4.569457 0.169863
4.571457 0.1667363
4.573457 0.1635921
4.575458 0.1604304
4.577458 0.1572512
4.579458 0.1540547
4.581458 0.1508408
4.583458 0.1476097
4.585459 0.1443613
4.587459 0.1410957
4.589459 0.1378129
4.591459 0.134513
4.593459 0.131196
4.59546 0.127862
4.59746 0.124511
4.59946 0.121143
4.60146 0.1177582
4.60346 0.1143565
4.605461 0.1109381
4.607461 0.1075028
4.609461 0.1040509
4.611461 0.1005823
4.613461 0.09709708
4.615462 0.0935953
4.617462 0.09007701
4.619462 0.08654223
4.621462 0.08299104
4.623462 0.07942347
4.625463 0.07583957
4.627463 0.07223939
4.629463 0.06862297
4.631463 0.06499038
4.633463 0.06134165
4.635464 0.05767683
4.637464 0.05399598
4.639464 0.05029914
4.641464 0.04658637
4.643464 0.0428577
4.645465 0.0391132
4.647465 0.03535292
4.649465 0.03157689
4.651465 0.02778518
4.653465 0.02397783
4.655466 0.02015489
4.657466 0.01631642
4.659466 0.01246247
4.661466 0.008593081
4.663466 0.004708315
4.665467 0.0008082186
4.667467 -0.003107155
4.669467 -0.007037754
4.671467 -0.01098353
4.673467 -0.01494442
4.675468 -0.01892038
4.677468 -0.02291136
4.679468 -0.0269173
4.681468 -0.03093815
4.683468 -0.03497385
4.685469 -0.03902437
4.687469 -0.04308963
4.689469 -0.04716958
4.691469 -0.05126418
4.693469 -0.05537337
4.69547 -0.05949709
4.69747 -0.0636353
4.69947 -0.06778793
4.70147 -0.07195493
4.70347 -0.07613624
4.705471 -0.08033182
4.707471 -0.08454161
4.709471 -0.08876554
4.711471 -0.09300357
4.713471 -0.09725564
4.715472 -0.1015217
4.717472 -0.1058017
4.719472 -0.1100955
4.721472 -0.1144032
4.723472 -0.1187247
4.725473 -0.1230598
4.727473 -0.1274086
4.729473 -0.1317709
4.731473 -0.1361469
4.733473 -0.1405362
4.735474 -0.144939
4.737474 -0.1493552
4.739474 -0.1537847
4.741474 -0.1582274
4.743474 -0.1626833
4.745475 -0.1671524
4.747475 -0.1716345
4.749475 -0.1761296
4.751475 -0.1806377
4.753475 -0.1851587
4.755476 -0.1896925
4.757476 -0.1942391
4.759476 -0.1987984
4.761476 -0.2033704
4.763476 -0.207955
4.765477 -0.2125521
4.767477 -0.2171617
4.769477 -0.2217838
4.771477 -0.2264182
4.773477 -0.2310649
4.775478 -0.2357239
4.777478 -0.240395
4.779478 -0.2450783
4.781478 -0.2497736
4.783478 -0.254481
4.785479 -0.2592003
4.787479 -0.2639314
4.789479 -0.2686744
4.791479 -0.2734292
4.793479 -0.2781956
4.79548 -0.2829737
4.79748 -0.2877634
4.79948 -0.2925646
4.80148 -0.2973773
4.80348 -0.3022013
4.805481 -0.3070367
4.807481 -0.3118833
4.809481 -0.3167412
4.811481 -0.3216102
4.813481 -0.3264903
4.815482 -0.3313814
4.817482 -0.3362834
4.819482 -0.3411964
4.821482 -0.3461202
4.823482 -0.3510547
4.825483 -0.356
4.827483 -0.3609559
4.829483 -0.3659224
4.831483 -0.3708994
4.833483 -0.3758869
4.835484 -0.3808847
4.837484 -0.3858929
4.839484 -0.3909114
4.841484 -0.39594
4.843484 -0.4009788
4.845485 -0.4060277
4.847485 -0.4110866
4.849485 -0.4161554
4.851485 -0.4212341
4.853485 -0.4263226
4.855486 -0.4314208
4.857486 -0.4365288
4.859486 -0.4416464
4.861486 -0.4467735
4.863486 -0.4519101
4.865487 -0.4570561
4.867487 -0.4622116
4.869487 -0.4673763
4.871487 -0.4725502
4.873487 -0.4777333
4.875488 -0.4829255
4.877488 -0.4881268
4.879488 -0.493337
4.881488 -0.4985561
4.883488 -0.503784
4.885489 -0.5090208
4.887489 -0.5142662
4.889489 -0.5195203
4.891489 -0.5247829
4.893489 -0.5300541
4.89549 -0.5353337
4.89749 -0.5406217
4.89949 -0.545918
4.90149 -0.5512225
4.90349 -0.5565352
4.905491 -0.5618561
4.907491 -0.5671849
4.909491 -0.5725218
4.911491 -0.5778665
4.913491 -0.5832191
4.915492 -0.5885795
4.917492 -0.5939476
4.919492 -0.5993233
4.921492 -0.6047066
4.923492 -0.6100974
4.925493 -0.6154957
4.927493 -0.6209013
4.929493 -0.6263143
4.931493 -0.6317344
4.933493 -0.6371618
4.935494 -0.6425962
4.937494 -0.6480377
4.939494 -0.6534862
4.941494 -0.6589415
4.943494 -0.6644037
4.945495 -0.6698726
4.947495 -0.6753483
4.949495 -0.6808306
4.951495 -0.6863194
4.953495 -0.6918147
4.955496 -0.6973165
4.957496 -0.7028246
4.959496 -0.708339
4.961496 -0.7138596
4.963496 -0.7193863
4.965497 -0.7249192
4.967497 -0.730458
4.969497 -0.7360028
4.971497 -0.7415535
4.973497 -0.74711
4.975498 -0.7526723
4.977498 -0.7582402
4.979498 -0.7638137
4.981498 -0.7693927
4.983498 -0.7749772
4.985499 -0.7805671
4.987499 -0.7861623
4.989499 -0.7917628
4.991499 -0.7973685
4.993499 -0.8029793
4.9955 -0.8085951
4.9975 -0.8142159
4.9995 -0.8198417
5.0015 -0.8254723
5.0035 -0.8311076
5.005501 -0.8367477
5.007501 -0.8423924
5.009501 -0.8480416
5.011501 -0.8536954
5.013501 -0.8593536
5.015502 -0.8650161
5.017502 -0.870683
5.019502 -0.876354
5.021502 -0.8820292
5.023502 -0.8877085
5.025503 -0.8933918
5.027503 -0.8990791
5.029503 -0.9047702
5.031503 -0.9104651
5.033503 -0.9161638
5.035504 -0.9218661
5.037504 -0.927572
5.039504 -0.9332814
5.041504 -0.9389943
5.043504 -0.9447106
5.045505 -0.9504302
5.047505 -0.9561531
5.049505 -0.9618791
5.051505 -0.9676082
5.053505 -0.9733404
5.055506 -0.9790755
5.057506 -0.9848135
5.059506 -0.9905544
5.061506 -0.996298
5.063506 -1.002044
5.065507 -1.007793
5.067507 -1.013545
5.069507 -1.019299
5.071507 -1.025055
5.073507 -1.030814
5.075508 -1.036575
5.077508 -1.042338
5.079508 -1.048103
5.081508 -1.053871
5.083508 -1.05964
5.085509 -1.065411
5.087509 -1.071184
5.089509 -1.076959
5.091509 -1.082736
5.093509 -1.088514
5.09551 -1.094294
5.09751 -1.100076
5.09951 -1.105858
5.10151 -1.111643
5.10351 -1.117428
5.105511 -1.123215
5.107511 -1.129003
5.109511 -1.134792
5.111511 -1.140582
5.113511 -1.146372
5.115512 -1.152164
5.117512 -1.157957
5.119512 -1.16375
5.121512 -1.169544
5.123512 -1.175339
5.125513 -1.181134
5.127513 -1.18693
5.129513 -1.192726
5.131513 -1.198522
5.133513 -1.204319
5.135514 -1.210115
5.137514 -1.215912
5.139514 -1.221709
5.141514 -1.227506
5.143514 -1.233303
5.145515 -1.2391
5.147515 -1.244896
5.149515 -1.250692
5.151515 -1.256488
5.153515 -1.262283
5.155516 -1.268078
5.157516 -1.273872
5.159516 -1.279666
5.161516 -1.285459
5.163516 -1.291251
5.165517 -1.297042
5.167517 -1.302833
5.169517 -1.308622
5.171517 -1.31441
5.173517 -1.320198
5.175518 -1.325984
5.177518 -1.331768
5.179518 -1.337552
5.181518 -1.343334
5.183518 -1.349114
5.185519 -1.354894
5.187519 -1.360671
5.189519 -1.366447
5.191519 -1.372221
5.193519 -1.377993
5.19552 -1.383763
5.19752 -1.389532
5.19952 -1.395298
5.20152 -1.401063
5.20352 -1.406825
5.205521 -1.412585
5.207521 -1.418342
5.209521 -1.424098
5.211521 -1.429851
5.213521 -1.435601
5.215522 -1.441349
5.217522 -1.447094
5.219522 -1.452837
5.221522 -1.458577
5.223522 -1.464314
5.225523 -1.470048
5.227523 -1.475779
5.229523 -1.481507
5.231523 -1.487233
5.233523 -1.492955
5.235524 -1.498673
5.237524 -1.504389
5.239524 -1.510101
5.241524 -1.515809
5.243524 -1.521515
5.245525 -1.527216
5.247525 -1.532914
5.249525 -1.538609
5.251525 -1.544299
5.253525 -1.549986
5.255526 -1.555669
5.257526 -1.561348
5.259526 -1.567023
5.261526 -1.572694
5.263526 -1.57836
5.265527 -1.584023
5.267527 -1.589681
5.269527 -1.595335
5.271527 -1.600985
5.273527 -1.60663
5.275528 -1.61227
5.277528 -1.617906
5.279528 -1.623537
5.281528 -1.629164
5.283528 -1.634785
5.285529 -1.640402
5.287529 -1.646014
5.289529 -1.651621
5.291529 -1.657223
5.293529 -1.66282
5.29553 -1.668411
5.29753 -1.673997
5.29953 -1.679578
5.30153 -1.685154
5.30353 -1.690724
5.305531 -1.696289
5.307531 -1.701848
5.309531 -1.707402
5.311531 -1.712949
5.313531 -1.718491
5.315532 -1.724028
5.317532 -1.729558
5.319532 -1.735082
5.321532 -1.740601
5.323532 -1.746113
5.325533 -1.751619
5.327533 -1.757119
5.329533 -1.762613
5.331533 -1.768101
5.333533 -1.773582
5.335534 -1.779056
5.337534 -1.784524
5.339534 -1.789986
5.341534 -1.795441
5.343534 -1.800889
5.345535 -1.806331
5.347535 -1.811765
5.349535 -1.817193
5.351535 -1.822614
5.353535 -1.828028
5.355536 -1.833435
5.357536 -1.838834
5.359536 -1.844227
5.361536 -1.849612
5.363536 -1.85499
5.365537 -1.860361
5.367537 -1.865724
5.369537 -1.871079
5.371537 -1.876428
5.373537 -1.881768
5.375538 -1.887101
5.377538 -1.892426
5.379538 -1.897744
5.381538 -1.903053
5.383538 -1.908355
5.385539 -1.913649
5.387539 -1.918934
5.389539 -1.924212
5.391539 -1.929482
5.393539 -1.934743
5.39554 -1.939996
5.39754 -1.945241
5.39954 -1.950477
5.40154 -1.955705
5.40354 -1.960924
5.405541 -1.966135
5.407541 -1.971338
5.409541 -1.976531
5.411541 -1.981716
5.413541 -1.986893
5.415542 -1.99206
5.417542 -1.997219
5.419542 -2.002368
5.421542 -2.007509
5.423542 -2.01264
5.425543 -2.017763
5.427543 -2.022876
5.429543 -2.02798
5.431543 -2.033075
5.433543 -2.03816
5.435544 -2.043236
5.437544 -2.048303
5.439544 -2.05336
5.441544 -2.058407
5.443544 -2.063445
5.445545 -2.068474
5.447545 -2.073492
5.449545 -2.078501
5.451545 -2.0835
5.453545 -2.088489
5.455546 -2.093468
5.457546 -2.098437
5.459546 -2.103396
5.461546 -2.108346
5.463546 -2.113284
5.465547 -2.118213
5.467547 -2.123131
5.469547 -2.12804
5.471547 -2.132937
5.473547 -2.137825
5.475548 -2.142702
5.477548 -2.147568
5.479548 -2.152424
5.481548 -2.157269
5.483548 -2.162103
5.485549 -2.166927
5.487549 -2.17174
5.489549 -2.176542
5.491549 -2.181334
5.493549 -2.186114
5.49555 -2.190883
5.49755 -2.195642
5.49955 -2.200389
5.50155 -2.205125
5.50355 -2.20985
5.505551 -2.214564
5.507551 -2.219266
5.509551 -2.223957
5.511551 -2.228637
5.513551 -2.233305
5.515552 -2.237962
5.517552 -2.242607
5.519552 -2.247241
5.521552 -2.251863
5.523552 -2.256474
5.525553 -2.261072
5.527553 -2.265659
5.529553 -2.270234
5.531553 -2.274798
5.533553 -2.279349
5.535554 -2.283888
5.537554 -2.288416
5.539554 -2.292931
5.541554 -2.297434
5.543554 -2.301925
5.545555 -2.306404
5.547555 -2.31087
5.549555 -2.315325
5.551555 -2.319767
5.553555 -2.324196
5.555556 -2.328614
5.557556 -2.333018
5.559556 -2.33741
5.561556 -2.34179
5.563556 -2.346157
5.565557 -2.350511
5.567557 -2.354853
5.569557 -2.359182
5.571557 -2.363498
5.573557 -2.367802
5.575558 -2.372092
5.577558 -2.37637
5.579558 -2.380634
5.581558 -2.384886
5.583558 -2.389124
5.585559 -2.39335
5.587559 -2.397562
5.589559 -2.401761
5.591559 -2.405947
5.593559 -2.41012
5.59556 -2.414279
5.59756 -2.418425
5.59956 -2.422558
5.60156 -2.426677
5.60356 -2.430783
5.605561 -2.434876
5.607561 -2.438954
5.609561 -2.443019
5.611561 -2.447071
5.613561 -2.451109
5.615562 -2.455133
5.617562 -2.459143
5.619562 -2.46314
5.621562 -2.467123
5.623562 -2.471092
5.625563 -2.475047
5.627563 -2.478988
5.629563 -2.482915
5.631563 -2.486828
5.633563 -2.490728
5.635564 -2.494613
5.637564 -2.498483
5.639564 -2.50234
5.641564 -2.506183
5.643564 -2.510011
5.645565 -2.513825
5.647565 -2.517625
5.649565 -2.52141
5.651565 -2.525181
5.653565 -2.528937
5.655566 -2.532679
5.657566 -2.536407
5.659566 -2.54012
5.661566 -2.543818
5.663566 -2.547502
5.665567 -2.551171
5.667567 -2.554826
5.669567 -2.558466
5.671567 -2.562091
5.673567 -2.565701
5.675568 -2.569297
5.677568 -2.572878
5.679568 -2.576443
5.681568 -2.579994
5.683568 -2.58353
5.685569 -2.587051
5.687569 -2.590557
5.689569 -2.594048
5.691569 -2.597524
5.693569 -2.600985
5.69557 -2.604431
5.69757 -2.607861
5.69957 -2.611277
5.70157 -2.614677
5.70357 -2.618062
5.705571 -2.621431
5.707571 -2.624785
5.709571 -2.628124
5.711571 -2.631448
5.713571 -2.634756
5.715572 -2.638049
5.717572 -2.641326
5.719572 -2.644588
